 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
01AD003,"ST. FRANCIS RIVER AT OUTLET OF GLASIER LAKE",47.206610,-68.956940,NB,UTC-04:00
01AD004,"SAINT JOHN RIVER AT EDMUNDSTON",47.360780,-68.324890,NB,UTC-04:00
01AF002,"SAINT JOHN RIVER AT GRAND FALLS",47.038890,-67.739720,NB,UTC-04:00
01AF007,"GRANDE RIVIERE AT VIOLETTE BRIDGE",47.246970,-67.921280,NB,UTC-04:00
01AF009,"IROQUOIS RIVER AT MOULIN MORNEAULT",47.457830,-68.356830,NB,UTC-04:00
01AG003,"AROOSTOOK RIVER NEAR TINKER",46.816360,-67.751970,NB,UTC-04:00
01AH002,"TOBIQUE RIVER AT RILEY BROOK",47.173030,-67.210810,NB,UTC-04:00
01AJ003,"MEDUXNEKEAG RIVER NEAR BELLEVILLE",46.216220,-67.727940,NB,UTC-04:00
01AJ004,"BIG PRESQUE ISLE STREAM AT TRACEY MILLS",46.438360,-67.738440,NB,UTC-04:00
01AJ010,"BECAGUIMEC STREAM AT COLDSTREAM",46.340890,-67.465110,NB,UTC-04:00
01AK001,"SHOGOMOC STREAM NEAR TRANS CANADA HIGHWAY",45.943530,-67.320360,NB,UTC-04:00
01AK003,"SAINT JOHN RIVER AT FREDERICTON",45.966190,-66.651610,NB,UTC-04:00
01AK006,"MIDDLE BRANCH NASHWAAKSIS STREAM AT SANDWITH'S FARM",46.082810,-66.733030,NB,UTC-04:00
01AK007,"NACKAWIC STREAM NEAR TEMPERANCE VALE",46.048780,-67.239610,NB,UTC-04:00
01AL002,"NASHWAAK RIVER AT DURHAM BRIDGE",46.125920,-66.611310,NB,UTC-04:00
01AL004,"NARROWS MOUNTAIN BROOK NEAR NARROWS MOUNTAIN",46.277170,-67.021390,NB,UTC-04:00
01AM001,"NORTH BRANCH OROMOCTO RIVER AT TRACY",45.673780,-66.682890,NB,UTC-04:00
01AN002,"SALMON RIVER AT CASTAWAY",46.290720,-65.722750,NB,UTC-04:00
01AO002,"SAINT JOHN RIVER AT MAUGERVILLE",45.866470,-66.453170,NB,UTC-04:00
01AO003,"GRAND LAKE AT NEWCASTLE CREEK",46.056400,-66.005700,NB,UTC-04:00
01AO004,"JEMSEG RIVER AT JEMSEG",45.828920,-66.115420,NB,UTC-04:00
01AO010,"FRENCH LAKE AT LAKEVILLE CORNER",45.908830,-66.256440,NB,UTC-04:00
01AO011,"SAINT JOHN RIVER AT UPPER GAGETOWN",45.847250,-66.234860,NB,UTC-04:00
01AO012,"SAINT JOHN RIVER AT GAGETOWN",45.768670,-66.140360,NB,UTC-04:00
01AP002,"CANAAN RIVER AT EAST CANAAN",46.072360,-65.366390,NB,UTC-04:00
01AP003,"SAINT JOHN RIVER AT OAK POINT",45.519420,-66.076610,NB,UTC-04:00
01AP004,"KENNEBECASIS RIVER AT APOHAQUI",45.701390,-65.601690,NB,UTC-04:00
01AP005,"SAINT JOHN RIVER AT SAINT JOHN",45.273390,-66.088890,NB,UTC-04:00
01AP006,"NEREPIS RIVER NEAR FOWLERS CORNER",45.503440,-66.318970,NB,UTC-04:00
01AQ001,"LEPREAU RIVER AT LEPREAU",45.169780,-66.468280,NB,UTC-04:00
01AQ002,"MAGAGUADAVIC RIVER AT ELMCROFT",45.273330,-66.806670,NB,UTC-04:00
01AQ007,"MAGAGUADAVIC LAKE NEAR UPPER MAGAGUADAVIC",45.719750,-67.183560,NB,UTC-04:00
01AR006,"DENNIS STREAM NEAR ST. STEPHEN",45.209720,-67.262500,NB,UTC-04:00
01AR009,"GRAND LAKE AT FOREST CITY",45.664890,-67.735890,NB,UTC-05:00
01AR010,"SPEDNIC LAKE AT ST. CROIX",45.569220,-67.427250,NB,UTC-04:00
01AR011,"FOREST CITY STREAM BELOW FOREST CITY DAM",45.664170,-67.733560,NB,UTC-05:00
01AR013,"GRAND FALLS FLOWAGE AT GRAND FALLS",45.274500,-67.496360,NB,UTC-05:00
01AR014,"ST. CROIX RIVER AT MILLTOWN DAM",45.175220,-67.292900,NB,UTC-04:00
01BC001,"RESTIGOUCHE RIVER BELOW KEDGWICK RIVER",47.667080,-67.483080,NB,UTC-04:00
01BE001,"UPSALQUITCH RIVER AT UPSALQUITCH",47.832470,-66.887080,NB,UTC-04:00
