Q;Latitude;Longitude;HYCOSID;StationID;GRDC-ID;GRDC acsys (Arctic Runoff Database);Station ID from GRDC;Country;Institute;StationName;River;Latitude;Longitude;Latitude of cross section for flow measurement;Longitude of cross section for flow measurement;WMO Region;Status;Darea;DAreaEffective;Drainage_shapefile;DatumName;DatumAltitude;StartYear;EndYear;NYears;RealTime;FlowtoOcean;DownstreamHYCOSstation;RegulatioNo;Regulation_definition;Regulation_startdate;Regulation_enddate;Land_use_chng;Data_quality_ice;Data_quality_open;FreelyAvailable;EasilyAvailable;NOTES prior to October 2017;Notes 2018;Script-link for Archived data (Links only use column AM for additional comments);Remarks/comments for archived data;Script for Real-time data (Links only use column AM for additional comments);Remarks/comments for real-time data;Station / Platform Model;Measurement / Observing Method;Surface Cover;Sampling time period, Spatial sampling resolution, Temporal Sampling interval, Schedule of observation;Discharge Available?;Water Level Available?;Water Temperature Available?;Ice On / Off Dates Available?;Ice Thickness Available?;Snow Thickness Available?
vhm10/V10/Q.O/h.Cmd; 65,49459 ;-19,3840;677;10;6401601;;10;Iceland;Iceland Meteorological Office;SVARTA, SKAGAFJORDUR at REYKJAFOSS;SVARTA, SKAGAFIROI;6.549.459;-19.384;;;6;A;396;;Y;;40;1932;;86;Yes;No;;No;;;;;;;Yes;;"National ID: 10; flows into Heradsvoetn main channel";;;;;;;;;;;;;;;
vhm26/V316/Q.O/h.Cmd; 66,19809 ;-15,5965;682;26;6401460;;26;Iceland;Iceland Meteorological Office;SANDA at FLOEGUBRU I;SANDA;6.619.809;-1.559.652;;;6;A;266;;Y;;20;1965;;53;Yes;No;;No;;;;;;;Yes;;"National ID: 26;";;;;;;;;;;;;;;;
vhm30/V320/Q.O/h.Cmd; 63,93362 ;-20,6314;621;30;6401120;1;30;Iceland;Iceland Meteorological Office;THJORSA at THJORSARTUN;THJORSA;6.393.362;-2.063.135;;;6;A;7314;;Y;;60;1947;;71;Yes;Yes;;Yes;;;;;;;Yes;;"National ID: 30; hydropower affected";;;;;;;;;;;;;;;
vhm43/V313/Q.O/h.Cmd; 64,16010 ;-20,5591;678;43;6401111;;43;Iceland;Iceland Meteorological Office;BRUARA at DYNJANDI;BRUARA;641.601;-2.055.913;;;6;A;640;;Y;;57;1949;;69;Yes;No;;No;;;;;;;Yes;;"National ID: 43; flows into Hvita/Ölfusa channel";;;;;;;;;;;;;;;
vhm45/V45/Q/h.Cmd; 65,30184 ;-20,1067;679;45;6401250;;45;Iceland;Iceland Meteorological Office;VATNSDALSA at FORSAELUDALUR;VATNSDALSA (NORDURLAND);6.530.184;-2.010.668;;;6;A;458;;Y;;70;1948;;70;Yes;No;;No;;;;;;;Yes;;"National ID: 45; Some gaps in data 1985-1997";;;;;;;;;;;;;;;
vhm54/V294/Q.O/h.Cmd; 65,49006 ;-19,8553;703;54;;;#N/A;Iceland;Iceland Meteorological Office;BLANDA at LANGAMYRI;BLANDA;6.549.006;-1.985.525;;;6;A;1700;;Y;;90;1974;;44;Yes;No;;Yes;;1991;;;;;Yes;;"National ID: 54; Hydropower affected from 1991";;;;;;;;;;;;;;;
vhm60/V504/Q.O/h.Cmd; 63,79723 ;-20,1128;;60;;;60;Iceland;Iceland Meteorological Office;EYSTRI-RANGÁ at TUNGUFOSS;EYSTRI-RANGÁ;6.379.723;-2.011.284;;;6;A;;;Y;;60;1962;;56;YES;No;;No;;;;;;;Yes;;"National ID: 60; flows into Þerá main channel";;;;;;;;;;;;;;;
vhm64/V64/Q.O/Cmd; 63,93796 ;-21,0067;620;64;6401090;1;64;Iceland;Iceland Meteorological Office;OELFUSA at SELFOSS;OELFUSA;6.393.796;-2.100.666;;;6;A;5662;;Y;;12;1950;;68;Yes;Yes;;No;;;;;;;Yes;;"National ID: 64; minorly hydropower affected";;;;;;;;;;;;;;;
vhm66/V66/Q.O/Cmd; 64,69229 ;-21,4105;619;66;6401080;1;66;Iceland;Iceland Meteorological Office;HVITA I BORGARFIRDI at KLJAFOSS;HVITA I BORGARFIROI;6.469.229;-2.141.046;;;6;A;1574;;Y;;18;1951;;67;Yes;No;;No;;;;;;;Yes;;"National ID: 66; Remove from Downstream - too small";;;;;;;;;;;;;;;
vhm102/V102/Q.O/h.Cmd; 65,62330 ;-16,1893;643;102;6401702;;102;Iceland;Iceland Meteorological Office;JOEKULSA A FJOELLUM at GRIMSSTADIR;JOEKULSA A FJOELLUM;656.233;-1.618.933;;;6;A;5097;;Y;;360;1965;;53;Yes;Yes;;No;;;;;;;Yes;;"National ID: 102; GRDC ID 6401710? Gaps in data from 1965-1997";;;;;;;;;;;;;;;
vhm116/V324/Q.O/h.Cmd; 65,39387 ;-17,3044;676;116;6401600;;116;Iceland;Iceland Meteorological Office;SVARTA, BARDARDALUR at ULLARFOSS;SVARTA, BAROARDAL;6.539.387;-1.730.439;;;6;A;527;;Y;;311;1965;;53;Yes;No;;No;;;;;;;Yes;;"National ID: 116; flows into Skjalfandafljot main channel, some gaps in data from 1980-1984";;;;;;;;;;;;;;;
vhm128/V128/Q.O/Cmd; 64,71072 ;-21,6034;684;128;6401070;;128;Iceland;Iceland Meteorological Office;NORDURA at STEKKUR;NORDURA;6.471.072;-2.160.337;;;6;A;513;;Y;;18;1971;;47;Yes;No;;No;;;;;;;Yes;;"National ID: 128; flows into Hvíta main channel, some gaps in data 1988-1992";;;;;;;;;;;;;;;
