;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
9;15;187;1;39;20150602;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;0;52.3884;4.9274;12.642;Ams10
33;15;187;1;58;20150602;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;0;52.3884;4.9274;65.6;Ams10
57;15;187;1;39;20150602;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;100;52.3884;4.9274;12.475;Ams10
81;15;187;1;58;20150602;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;100;52.3884;4.9274;66.8;Ams10
105;15;187;1;39;20150602;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;200;52.3884;4.9274;13.067;Ams10
129;15;187;1;58;20150602;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;200;52.3884;4.9274;64.4;Ams10
153;15;187;1;39;20150602;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;300;52.3884;4.9274;12.808;Ams10
177;15;187;1;58;20150602;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;300;52.3884;4.9274;66.5;Ams10
201;15;187;1;39;20150602;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;400;52.3884;4.9274;11.892;Ams10
225;15;187;1;58;20150602;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;400;52.3884;4.9274;75.4;Ams10
249;15;187;1;39;20150602;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;500;52.3884;4.9274;11.217;Ams10
273;15;187;1;58;20150602;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;500;52.3884;4.9274;82.5;Ams10
297;15;187;1;39;20150602;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;600;52.3884;4.9274;11.575;Ams10
321;15;187;1;58;20150602;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;600;52.3884;4.9274;82.6;Ams10
345;15;187;1;39;20150602;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;700;52.3884;4.9274;12.783;Ams10
369;15;187;1;58;20150602;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;700;52.3884;4.9274;79.0;Ams10
393;15;187;1;39;20150602;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;800;52.3884;4.9274;13.575;Ams10
417;15;187;1;58;20150602;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;800;52.3884;4.9274;77.0;Ams10
441;15;187;1;39;20150602;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;900;52.3884;4.9274;14.4;Ams10
465;15;187;1;58;20150602;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;900;52.3884;4.9274;75.2;Ams10
489;15;187;1;39;20150602;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1000;52.3884;4.9274;15.258;Ams10
513;15;187;1;58;20150602;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1000;52.3884;4.9274;73.6;Ams10
537;15;187;1;39;20150602;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1100;52.3884;4.9274;16.017;Ams10
561;15;187;1;58;20150602;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1100;52.3884;4.9274;73.2;Ams10
585;15;187;1;39;20150602;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1200;52.3884;4.9274;16.175;Ams10
609;15;187;1;58;20150602;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1200;52.3884;4.9274;74.3;Ams10
633;15;187;1;39;20150602;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1300;52.3884;4.9274;15.75;Ams10
657;15;187;1;58;20150602;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1300;52.3884;4.9274;78.8;Ams10
681;15;187;1;39;20150602;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1400;52.3884;4.9274;15.425;Ams10
705;15;187;1;58;20150602;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1400;52.3884;4.9274;83.0;Ams10
729;15;187;1;39;20150602;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1500;52.3884;4.9274;15.725;Ams10
753;15;187;1;58;20150602;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1500;52.3884;4.9274;82.8;Ams10
777;15;187;1;39;20150602;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1600;52.3884;4.9274;15.9;Ams10
801;15;187;1;58;20150602;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1600;52.3884;4.9274;82.0;Ams10
825;15;187;1;39;20150602;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1700;52.3884;4.9274;16.3;Ams10
849;15;187;1;58;20150602;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1700;52.3884;4.9274;79.4;Ams10
873;15;187;1;39;20150602;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1800;52.3884;4.9274;16.65;Ams10
897;15;187;1;58;20150602;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1800;52.3884;4.9274;75.9;Ams10
921;15;187;1;39;20150602;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1900;52.3884;4.9274;16.317;Ams10
945;15;187;1;58;20150602;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1900;52.3884;4.9274;73.8;Ams10
969;15;187;1;39;20150602;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2000;52.3884;4.9274;15.925;Ams10
993;15;187;1;58;20150602;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2000;52.3884;4.9274;67.9;Ams10
1017;15;187;1;39;20150602;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2100;52.3884;4.9274;15.067;Ams10
1041;15;187;1;58;20150602;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2100;52.3884;4.9274;69.0;Ams10
1065;15;187;1;39;20150602;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2200;52.3884;4.9274;14.45;Ams10
1089;15;187;1;58;20150602;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2200;52.3884;4.9274;71.5;Ams10
1113;15;187;1;39;20150602;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2300;52.3884;4.9274;14.2;Ams10
