;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
23;15;187;1;39;20150602;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;0;52.3367;4.874;285.86159000000004;Ams25
71;15;187;1;39;20150602;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;100;52.3367;4.874;285.89159;Ams25
119;15;187;1;39;20150602;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;200;52.3367;4.874;286.31159;Ams25
167;15;187;1;39;20150602;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;300;52.3367;4.874;285.89159;Ams25
215;15;187;1;39;20150602;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;400;52.3367;4.874;284.93159;Ams25
263;15;187;1;39;20150602;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;500;52.3367;4.874;284.24159000000003;Ams25
311;15;187;1;39;20150602;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;600;52.3367;4.874;284.72159;Ams25
359;15;187;1;39;20150602;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;700;52.3367;4.874;285.91159;Ams25
407;15;187;1;39;20150602;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;800;52.3367;4.874;286.64159;Ams25
455;15;187;1;39;20150602;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;900;52.3367;4.874;287.52159;Ams25
503;15;187;1;39;20150602;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1000;52.3367;4.874;288.41159;Ams25
551;15;187;1;39;20150602;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1100;52.3367;4.874;289.12159;Ams25
599;15;187;1;39;20150602;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1200;52.3367;4.874;289.22159;Ams25
647;15;187;1;39;20150602;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1300;52.3367;4.874;288.88159;Ams25
695;15;187;1;39;20150602;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1400;52.3367;4.874;288.41159;Ams25
743;15;187;1;39;20150602;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1500;52.3367;4.874;288.71159;Ams25
791;15;187;1;39;20150602;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1600;52.3367;4.874;288.90159;Ams25
839;15;187;1;39;20150602;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1700;52.3367;4.874;289.27159;Ams25
887;15;187;1;39;20150602;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1800;52.3367;4.874;289.84159;Ams25
935;15;187;1;39;20150602;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;1900;52.3367;4.874;289.61159;Ams25
983;15;187;1;39;20150602;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2000;52.3367;4.874;289.46159;Ams25
1031;15;187;1;39;20150602;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2100;52.3367;4.874;288.46159;Ams25
1079;15;187;1;39;20150602;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2200;52.3367;4.874;287.82159;Ams25
1127;15;187;1;39;20150602;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150602;2300;52.3367;4.874;287.66159;Ams25
1175;15;187;1;39;20150603;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;0;52.3367;4.874;287.21159;Ams25
1223;15;187;1;39;20150603;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;100;52.3367;4.874;286.62159;Ams25
1271;15;187;1;39;20150603;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;200;52.3367;4.874;286.42159;Ams25
1319;15;187;1;39;20150603;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;300;52.3367;4.874;286.45159;Ams25
1367;15;187;1;39;20150603;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;400;52.3367;4.874;286.76159;Ams25
1415;15;187;1;39;20150603;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;500;52.3367;4.874;286.91159;Ams25
1463;15;187;1;39;20150603;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;600;52.3367;4.874;287.12159;Ams25
1511;15;187;1;39;20150603;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150603;700;52.3367;4.874;287.53159;Ams25
