;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
0;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4472023;8.7491311;  0.00
1;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4472476;8.7490469;  0.05
2;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4473243;8.7490166;  0.10
3;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4474431;8.7489145;  0.15
4;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4475489;8.7487304;  0.20
5;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.64;44.4476861;8.74846;  0.25
6;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.4478513;8.7482572;  0.30
7;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.44801;8.7481507;  0.35
8;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.4481221;8.7480967;  0.40
9;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.4482136;8.7480545;  0.45
10;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.4483286;8.748025;  0.50
11;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;167.48;100300;297.74;44.448584;8.7479862;  0.60
12;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.74;44.4487699;8.7479135;  0.65
13;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.74;44.4489157;8.7478764;  0.70
14;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;175.86;100200;297.64;44.4490574;8.7478812;  0.75
