Data are continuously updated and reviewed.
The format of this file is as follows:
POS.  1-8   = Date of measurement CCYYMMDD
POS. 10-15  = Time of measurement HHMMSS
POS. 27-35  = Corrected level in m
POS. 37-40  = Quality code
POS. 52-60  = Corrected flow in cubic metres/sec
POS. 62-65  = Quality code
A2H002
Variable 100.00 Surface Water Level
DATE     TIME             COR.LEVEL QUA           COR.FLOW  QUA
19040801 080000               0.513   5               0.513   5
19040806 075900               0.513   5               0.513   5
19040806 080000               0.504   5               0.504   5
19040807 075900               0.504   5               0.504   5
19040807 080000               0.495   5               0.495   5
19040810 075900               0.495   5               0.495   5
19040810 080000               0.477   5               0.477   5
19040811 075900               0.477   5               0.477   5
19040811 080000               0.459   5               0.459   5
19040814 075900               0.459   5               0.459   5
19040814 080000               0.442   5               0.442   5
19040815 075900               0.442   5               0.442   5
19040815 080000               0.425   5               0.425   5
19040818 075900               0.425   5               0.425   5
19040818 080000               0.415   5               0.415   5
19040819 075900               0.415   5               0.415   5
19040819 080000               0.406   5               0.406   5
19040826 075900               0.406   5               0.406   5
19040826 080000               0.415   5               0.415   5
19040827 075900               0.415   5               0.415   5
19040827 080000               0.425   5               0.425   5
19040828 075900               0.425   5               0.425   5
19040828 080000               0.391   5               0.391   5
19040829 075900               0.391   5               0.391   5
19040829 080000               0.357   5               0.357   5
19040901 075900               0.357   5               0.357   5
19040901 080000               0.263   5               0.263   5
19040906 075900               0.263   5               0.263   5
19040906 080000               0.256   5               0.256   5
19040907 075900               0.256   5               0.256   5
19040907 080000               0.249   5               0.249   5
19040908 075900               0.249   5               0.249   5
19040908 080000               0.242   5               0.242   5
19040909 075900               0.242   5               0.242   5
19040909 080000               0.234   5               0.234   5
19040921 075900               0.234   5               0.234   5
19040921 080000               0.221   5               0.221   5
19040922 075900               0.221   5               0.221   5
19040922 080000               0.235   5               0.235   5
19040923 075900               0.235   5               0.235   5
19040923 080000               0.249   5               0.249   5
19040924 075900               0.249   5               0.249   5
19040924 080000               0.242   5               0.242   5
19040925 075900               0.242   5               0.242   5
19040925 080000               0.234   5               0.234   5
19041001 075900               0.234   5               0.234   5
19041001 080000               0.221   5               0.221   5
19041010 075900               0.221   5               0.221   5
19041010 080000               0.215   5               0.215   5
19041011 075900               0.215   5               0.215   5
19041011 080000               0.207   5               0.207   5
19041012 075900               0.207   5               0.207   5
19041012 080000               0.200   5               0.200   5
19041013 075900               0.200   5               0.200   5
19041013 080000               0.193   5               0.193   5
19041022 075900               0.193   5               0.193   5
19041022 080000               0.180   5               0.180   5
19041023 075900               0.180   5               0.180   5
19041023 080000               0.167   5               0.167   5
19041024 075900               0.167   5               0.167   5
19041024 080000               0.161   5               0.161   5
19041025 075900               0.161   5               0.161   5
19041025 080000               0.155   5               0.155   5
19041101 055900               0.155   5               0.155   5
19041101 060000               0.156   5               0.156   5
19041101 060000                     170                     170
19041101 080000               0.156   5               0.156   5
19041102 075900               0.156   5               0.156   5
19041102 080000               0.150   5               0.150   5
19041103 075900               0.150   5               0.150   5
19041103 080000               0.142   5               0.142   5
19041104 075900               0.142   5               0.142   5
19041104 080000               0.210   5               0.210   5
19041105 075900               0.210   5               0.210   5
19041105 080000               0.278   5               0.278   5
19041106 075900               0.278   5               0.278   5
19041106 080000               0.263   5               0.263   5
19041107 075900               0.263   5               0.263   5
19041107 080000               0.249   5               0.249   5
