Data are continuously updated and reviewed.
Format of the data is as follows :(I4,X,I4,13(X,A6,A1,A1) where:
    I4 = CCYY
     X = /
    I4 = CCYY
    13(X,A6,A1,A1) = 12 Monthly volumes in million cubic metres from Oct to Sep.
                     Value 13 is the yearly total.
                     X  = Space
                     A6 = 999999
                     A1 = &/+/E/*/m/M or space(& = Good monthly reading)
                                              (+ = Above rating)
                                              (E = Estimated Data)
                                              (* = Calculated estimate)
                                              (m = Greater than)
                                              (M = Less than)
                     A1 = # or space (# = record incomplete or does not exist)

MONTHLY VOLUMES A6H021
Variable 100.00 Surface Water Level
I4,X,I4,13(X,A6,A1,A1)
AAAAAAAAAAAA
1972/1973        #        #        #        #        #        #        #        #        #  0.000    0.000    0.000      #
1973/1974  0.000    0.000    0.866    0.548    0.612    0.039    0.000    0.000    0.000    0.000    0.000    0.000     2.06
1974/1975  0.000    0.032    0.053    0.309 #   1.04    0.327    0.199    0.038    0.000    0.000    0.000    0.000     2.00 #
1975/1976  0.000    0.000    0.220    0.483     2.37    0.369    0.328    0.043 #  0.000    0.000    0.000    0.000     3.81 #
1976/1977  0.000    0.109    0.045    0.001    0.116     1.39    0.061    0.001    0.001    0.001    0.001    0.000     1.73
1977/1978  0.000    0.000    0.082     1.75     1.30     1.22    0.057    0.002 #        #        #        #        #    #
1978/1979        #        #        #        #        #  0.000    0.000    0.000    0.000    0.000    0.000    0.000      #
1979/1980  0.000    0.077 #  0.076 #  0.262 #   1.05    0.208    0.001    0.000    0.000    0.000    0.000    0.000     1.68 #
1980/1981  0.000    0.074    0.308    0.279    0.157    0.012    0.000    0.000    0.000    0.000    0.000    0.000    0.830
1981/1982  0.000    0.000    0.006    0.104    0.003    0.001    0.000    0.000    0.000    0.000    0.000    0.000    0.114
1982/1983  0.000    0.000    0.000    0.004    0.000    0.001    0.004    0.000    0.000    0.000    0.000    0.000    0.009
1983/1984  0.000    0.484    0.203    0.214    0.008 #  0.052 #  0.006    0.000    0.000    0.000    0.000    0.000    0.966 #
1984/1985  0.000    0.000    0.000    0.000    0.156    0.118    0.003    0.000    0.000    0.000    0.000    0.000    0.277
1985/1986  0.000    0.000    0.078    0.071    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.149
1986/1987  0.000    0.000 #  0.110 #  0.115    0.001    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.225 #
1987/1988  0.000    0.492    0.752    0.220    0.004    0.742    0.014    0.000    0.000    0.000    0.000    0.000     2.22
1988/1989  0.000    0.000    0.000    0.246    0.176    0.058    0.000    0.000    0.000    0.000    0.000    0.000    0.480
1989/1990  0.000    0.000    0.099    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.099
1990/1991  0.000    0.000    0.000    0.055    0.502     1.25    0.107    0.001    0.000    0.000    0.000    0.000     1.92
1991/1992  0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
1992/1993  0.000    0.000    0.011    0.015    0.004    0.010    0.000    0.000    0.000    0.000    0.000    0.000    0.040
1993/1994  0.000    0.000    0.000    0.017    0.574    0.001    0.000    0.000    0.000    0.000    0.000    0.000    0.592
1994/1995  0.000    0.000    0.053    0.280    0.003 #  0.010 #  0.014    0.107    0.006    0.004    0.000    0.000    0.480 #
1995/1996  0.000    0.013    0.426    0.437     2.03     1.40    0.059    0.008    0.008    0.008    0.001    0.000     4.40
1996/1997  0.003    0.039     1.91    0.108    0.027    0.086    0.002 #        #        #  0.005 #  0.000    0.000      #
1997/1998  0.504    0.412    0.027    0.015    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.959
1998/1999  0.000    0.000    0.813    0.364    0.011    0.000    0.000    0.000    0.000    0.000    0.000    0.000     1.19
1999/2000  0.000    0.000    0.000    0.964     1.85    0.801     1.01 #  0.057    0.009 #  0.001    0.000    0.000     4.70 #
2000/2001  0.000    0.002    0.000    0.000    0.458    0.233    0.000    0.000    0.000    0.000    0.000    0.000    0.693
2001/2002  0.000     1.55     1.62    0.091    0.015    0.000    0.000    0.000    0.000    0.001    0.001    0.001     3.28
2002/2003  0.001    0.000    0.000    0.006    0.138    0.002    0.000    0.000    0.000    0.000    0.000    0.000    0.148
2003/2004  0.000    0.000    0.000    0.029    0.082     1.75    0.826    0.023    0.001    0.000    0.000    0.000     2.71
2004/2005  0.000    0.000    0.006    0.001    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.007
2005/2006  0.000    0.001    0.002    0.136    0.437     1.29    0.117    0.001    0.000    0.000    0.000    0.000     1.98
2006/2007  0.000    0.000    0.028    0.004    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.032
2007/2008  0.000    0.188    0.353     1.08    0.098    0.076    0.011    0.000    0.000    0.000    0.000    0.000     1.81
2008/2009  0.000    0.027    0.031    0.436    0.674    0.542    0.010    0.001    0.000    0.001    0.000    0.000     1.72
2009/2010  0.000    0.258    0.937    0.664    0.119    0.161     1.31    0.261    0.199    0.118    0.109    0.028     4.16
2010/2011  0.000    0.000    0.000    0.244    0.003    0.659    0.610    0.076    0.000    0.000    0.000    0.000     1.59
2011/2012  0.000    0.000    0.184    0.444    0.038    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.665
2012/2013  0.000    0.010    0.171    1.000    0.063    0.000    0.000    0.000    0.000    0.000    0.000    0.000     1.24
2013/2014  0.000    0.047    0.338    0.152    0.000     1.68    0.076    0.002    0.000    0.000    0.000    0.000     2.30
2014/2015  0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
2015/2016  0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000    0.000
2016/2017  0.000    0.000    0.275    0.202    0.088    0.194    0.000    0.000    0.000    0.000    0.000    0.000    0.760
2017/2018  0.000    0.000    0.021    0.002    0.000    0.283    0.918    0.001    0.000    0.000    0.000    0.000     1.22
