"USAF","WBAN","STATION NAME","CTRY","STATE","ICAO","LAT","LON","ELEV(M)","BEGIN","END"
"007018","99999","WXPOD 7018","","","","+00.000","+000.000","+7018.0","20110309","20130730"
"007026","99999","WXPOD 7026","AF","","","+00.000","+000.000","+7026.0","20120713","20170822"
"007070","99999","WXPOD 7070","AF","","","+00.000","+000.000","+7070.0","20140923","20150926"
"008260","99999","WXPOD8270","","","","+00.000","+000.000","+0000.0","20050101","20100731"
"008268","99999","WXPOD8278","AF","","","+32.950","+065.567","+1156.7","20100519","20120323"
"008307","99999","WXPOD 8318","AF","","","+00.000","+000.000","+8318.0","20100421","20100421"
"008411","99999","XM20","","","","","","","20160217","20160217"
"008414","99999","XM18","","","","","","","20160216","20160217"
"008415","99999","XM21","","","","","","","20160217","20160217"
"008418","99999","XM24","","","","","","","20160217","20160217"
"010000","99999","BOGUS NORWAY","NO","","ENRS","","","","20010927","20041019"
"010010","99999","JAN MAYEN(NOR-NAVY)","NO","","ENJA","+70.933","-008.667","+0009.0","19310101","20190831"
"010013","99999","ROST","NO","","","","","","19861120","19880105"
"010014","99999","SORSTOKKEN","NO","","ENSO","+59.792","+005.341","+0048.8","19861120","20190831"
"010015","99999","BRINGELAND","NO","","","+61.383","+005.867","+0327.0","19870117","20081231"
"010016","99999","RORVIK/RYUM","NO","","","+64.850","+011.233","+0014.0","19870116","19910806"
"010017","99999","FRIGG","NO","","ENFR","+59.980","+002.250","+0048.0","19880320","20050228"
"010020","99999","VERLEGENHUKEN","NO","","","+80.050","+016.250","+0008.0","19861109","20190831"
"010030","99999","HORNSUND","NO","","","+77.000","+015.500","+0012.0","19850601","20190831"
"010040","99999","NY-ALESUND II","NO","","ENAS","+78.917","+011.933","+0008.0","19730101","20140523"
"010050","99999","ISFJORD RADIO","SV","","","+78.067","+013.633","+0009.0","19310103","20041030"
"010060","99999","EDGEOYA","NO","","","+78.250","+022.817","+0014.0","19730101","20190831"
"010070","99999","NY-ALESUND","SV","","","+78.917","+011.933","+0007.7","19730106","20190831"
